Action,org:resource,concept:name,EventOrigin,EventID,lifecycle:transition,time:timestamp,case:LoanGoal,case:ApplicationType,case:concept:name,case:RequestedAmount,FirstWithdrawalAmount,NumberOfTerms,Accepted,MonthlyCost,Selected,CreditScore,OfferedAmount,OfferID,concept
Deleted,User_95,W_Validate application,Workflow,Workitem_1098968067,ate_abort,2016-01-25 13:48:08.499000,Car,New credit,Application_1086310567,10000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_3,W_Complete application,Workflow,Workitem_1575325180,schedule,2016-01-14 15:04:54.566000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_3,W_Complete application,Workflow,Workitem_493379894,start,2016-01-14 15:04:54.569000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Complete application_start
Deleted,User_3,W_Complete application,Workflow,Workitem_1254007775,complete,2016-01-14 15:11:22.509000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Complete application_complete
Created,User_3,W_Call after offers,Workflow,Workitem_1570053980,schedule,2016-01-14 15:11:22.516000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_3,W_Call after offers,Workflow,Workitem_1954322172,start,2016-01-14 15:11:22.518000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Call after offers_start
Released,User_3,W_Call after offers,Workflow,Workitem_1989494289,suspend,2016-01-14 15:15:56.459000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_85,W_Call after offers,Workflow,Workitem_750097276,resume,2016-01-18 08:41:14.421000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Call after offers_resume
Released,User_85,W_Call after offers,Workflow,Workitem_1967177098,suspend,2016-01-18 08:41:43.517000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_222277675,ate_abort,2016-02-14 07:00:32.095000,Car,New credit,Application_2132446560,10000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_13,W_Complete application,Workflow,Workitem_964246049,schedule,2016-01-14 15:07:55.273000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Complete application_schedule
Obtained,User_13,W_Complete application,Workflow,Workitem_621066986,start,2016-01-14 15:07:55.276000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Complete application_start
Deleted,User_13,W_Complete application,Workflow,Workitem_173121197,complete,2016-01-14 15:14:29.112000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Complete application_complete
Created,User_13,W_Call after offers,Workflow,Workitem_1229676312,schedule,2016-01-14 15:14:29.119000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_13,W_Call after offers,Workflow,Workitem_871358847,start,2016-01-14 15:14:29.121000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call after offers_start
Released,User_13,W_Call after offers,Workflow,Workitem_1827707121,suspend,2016-01-14 15:15:16.734000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_822291193,resume,2016-01-18 08:42:22.301000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_697921780,suspend,2016-01-18 08:42:46.147000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_114,W_Call after offers,Workflow,Workitem_412329101,ate_abort,2016-01-19 11:31:50.293000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_114,W_Validate application,Workflow,Workitem_728361035,schedule,2016-01-19 11:31:50.335000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_114,W_Validate application,Workflow,Workitem_2144675683,start,2016-01-19 11:31:50.344000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_start
Deleted,User_114,W_Validate application,Workflow,Workitem_642131807,complete,2016-01-19 11:31:58.035000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_complete
Created,User_114,W_Call incomplete files,Workflow,Workitem_2112472882,schedule,2016-01-19 11:31:58.051000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_114,W_Call incomplete files,Workflow,Workitem_1021448366,start,2016-01-19 11:31:58.055000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_start
Released,User_114,W_Call incomplete files,Workflow,Workitem_2112931590,suspend,2016-01-19 11:35:01.077000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_2,W_Call incomplete files,Workflow,Workitem_1999154930,resume,2016-01-19 13:16:08.930000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_resume
Released,User_2,W_Call incomplete files,Workflow,Workitem_1249056693,suspend,2016-01-19 13:16:26.620000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_2,W_Call incomplete files,Workflow,Workitem_1771743757,resume,2016-01-19 13:24:35.299000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_resume
Released,User_2,W_Call incomplete files,Workflow,Workitem_393108711,suspend,2016-01-19 13:25:45.739000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_114,W_Call incomplete files,Workflow,Workitem_747092269,ate_abort,2016-01-19 17:17:38.682000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_114,W_Validate application,Workflow,Workitem_127885672,schedule,2016-01-19 17:17:38.690000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_114,W_Validate application,Workflow,Workitem_978430321,start,2016-01-19 17:17:38.693000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_start
Released,User_114,W_Validate application,Workflow,Workitem_517110267,suspend,2016-01-19 17:18:02.916000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_1027151942,resume,2016-01-20 07:08:38.434000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_2069194352,suspend,2016-01-20 07:08:56.634000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_suspend
Deleted,User_99,W_Validate application,Workflow,Workitem_1387230537,ate_abort,2016-01-20 08:35:02.337000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_ate_abort
Created,User_99,W_Call incomplete files,Workflow,Workitem_168455008,schedule,2016-01-20 08:35:02.385000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_99,W_Call incomplete files,Workflow,Workitem_391541753,start,2016-01-20 08:35:02.388000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_start
Released,User_99,W_Call incomplete files,Workflow,Workitem_735756613,suspend,2016-01-20 08:35:16.306000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_27,W_Call incomplete files,Workflow,Workitem_1246325884,resume,2016-01-20 10:34:24.081000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_resume
Released,User_27,W_Call incomplete files,Workflow,Workitem_1188685552,suspend,2016-01-20 10:36:14.278000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_116,W_Call incomplete files,Workflow,Workitem_1149846211,ate_abort,2016-01-20 11:01:41.374000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_116,W_Validate application,Workflow,Workitem_1398813930,schedule,2016-01-20 11:01:41.381000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_116,W_Validate application,Workflow,Workitem_451413497,start,2016-01-20 11:01:41.382000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_start
Released,User_116,W_Validate application,Workflow,Workitem_632748146,suspend,2016-01-20 11:02:09.889000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_suspend
Deleted,User_99,W_Validate application,Workflow,Workitem_96827510,ate_abort,2016-01-20 14:42:18.781000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Validate application_ate_abort
Created,User_99,W_Call incomplete files,Workflow,Workitem_851037229,schedule,2016-01-20 14:42:18.790000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_99,W_Call incomplete files,Workflow,Workitem_535168219,start,2016-01-20 14:42:18.792000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_start
Released,User_99,W_Call incomplete files,Workflow,Workitem_913011479,suspend,2016-01-20 14:43:31.276000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_109,W_Call incomplete files,Workflow,Workitem_772711121,ate_abort,2016-01-22 07:08:10.236000,Unknown,New credit,Application_1732998095,0.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_1671447496,schedule,2016-01-14 15:20:03.959000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Handle leads_schedule
Obtained,User_5,W_Handle leads,Workflow,Workitem_1461023497,start,2016-01-14 15:28:52.290000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Handle leads_start
Deleted,User_5,W_Handle leads,Workflow,Workitem_737145511,complete,2016-01-14 15:29:38.231000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Handle leads_complete
Created,User_5,W_Complete application,Workflow,Workitem_480684748,schedule,2016-01-14 15:29:38.240000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_5,W_Complete application,Workflow,Workitem_973414815,start,2016-01-14 15:29:38.243000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Complete application_start
Released,User_5,W_Complete application,Workflow,Workitem_454955109,suspend,2016-01-14 15:30:00.913000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_18,W_Complete application,Workflow,Workitem_1368730338,resume,2016-01-15 08:44:36.242000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Complete application_resume
Deleted,User_18,W_Complete application,Workflow,Workitem_501499050,complete,2016-01-15 08:51:52.371000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Complete application_complete
Created,User_18,W_Call after offers,Workflow,Workitem_851141395,schedule,2016-01-15 08:51:52.377000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_18,W_Call after offers,Workflow,Workitem_197723111,start,2016-01-15 08:51:52.379000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Call after offers_start
Released,User_18,W_Call after offers,Workflow,Workitem_1446072039,suspend,2016-01-15 08:53:26.909000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_24,W_Call after offers,Workflow,Workitem_1305870299,resume,2016-01-19 08:13:51.990000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Call after offers_resume
Released,User_24,W_Call after offers,Workflow,Workitem_486459308,suspend,2016-01-19 08:14:12.772000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_1,W_Call after offers,Workflow,Workitem_1806088671,ate_abort,2016-02-15 07:00:27.330000,Car,New credit,Application_107664347,15000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_1,W_Handle leads,Workflow,Workitem_2121753431,schedule,2016-01-14 15:24:23.804000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1414589313,withdraw,2016-01-14 15:25:47.710000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_694300685,schedule,2016-01-14 15:25:47.716000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_27,W_Complete application,Workflow,Workitem_98566805,start,2016-01-14 15:42:48.965000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Complete application_start
Released,User_27,W_Complete application,Workflow,Workitem_280409401,suspend,2016-01-14 15:43:06.966000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_13,W_Complete application,Workflow,Workitem_1809016473,resume,2016-01-14 15:45:04.540000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Complete application_resume
Released,User_13,W_Complete application,Workflow,Workitem_1250196146,suspend,2016-01-14 15:45:15.250000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_27,W_Complete application,Workflow,Workitem_882353261,resume,2016-01-14 16:13:08.418000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Complete application_resume
Deleted,User_27,W_Complete application,Workflow,Workitem_1202814955,complete,2016-01-14 16:24:06.174000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Complete application_complete
Created,User_27,W_Call after offers,Workflow,Workitem_130863764,schedule,2016-01-14 16:24:06.181000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_27,W_Call after offers,Workflow,Workitem_387673491,start,2016-01-14 16:24:06.183000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Call after offers_start
Released,User_27,W_Call after offers,Workflow,Workitem_383054559,suspend,2016-01-14 16:29:00.617000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_31,W_Call after offers,Workflow,Workitem_78178884,resume,2016-01-18 08:44:15.414000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Call after offers_resume
Released,User_31,W_Call after offers,Workflow,Workitem_696114833,suspend,2016-01-18 08:44:35.638000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_20,W_Call after offers,Workflow,Workitem_1956969722,ate_abort,2016-01-18 10:26:52.013000,Car,New credit,Application_874740404,9000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_18,W_Complete application,Workflow,Workitem_1587569311,schedule,2016-01-14 15:24:37.501000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Complete application_schedule
Obtained,User_18,W_Complete application,Workflow,Workitem_513454134,start,2016-01-14 15:24:37.503000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Complete application_start
Released,User_18,W_Complete application,Workflow,Workitem_762667943,suspend,2016-01-14 15:30:18.896000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Complete application_suspend
Deleted,User_18,W_Complete application,Workflow,Workitem_625642127,ate_abort,2016-01-14 15:33:40.571000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Complete application_ate_abort
Created,User_18,W_Call after offers,Workflow,Workitem_1340861072,schedule,2016-01-14 15:33:40.578000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_18,W_Call after offers,Workflow,Workitem_1698914799,start,2016-01-14 15:33:40.579000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Call after offers_start
Released,User_18,W_Call after offers,Workflow,Workitem_43656250,suspend,2016-01-14 15:33:59.290000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_3,W_Call after offers,Workflow,Workitem_339937026,resume,2016-01-18 08:42:49.498000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Call after offers_resume
Released,User_3,W_Call after offers,Workflow,Workitem_1897040539,suspend,2016-01-18 08:43:22.878000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_114,W_Call after offers,Workflow,Workitem_388004166,ate_abort,2016-01-26 09:14:24.984000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_114,W_Validate application,Workflow,Workitem_29828381,schedule,2016-01-26 09:14:24.991000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_114,W_Validate application,Workflow,Workitem_1507185103,start,2016-01-26 09:14:24.993000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_start
Released,User_114,W_Validate application,Workflow,Workitem_1115480111,suspend,2016-01-26 09:20:08.917000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_87,W_Validate application,Workflow,Workitem_1477774597,resume,2016-01-27 06:15:53.587000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_resume
Released,User_87,W_Validate application,Workflow,Workitem_529704644,suspend,2016-01-27 06:16:42.953000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_87,W_Validate application,Workflow,Workitem_469673098,resume,2016-01-27 10:32:29.723000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_resume
Released,User_87,W_Validate application,Workflow,Workitem_1333641112,suspend,2016-01-27 10:32:34.381000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_99,W_Validate application,Workflow,Workitem_1940889947,resume,2016-01-27 12:27:21.056000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_resume
Deleted,User_99,W_Validate application,Workflow,Workitem_1201410047,complete,2016-01-27 12:40:46.465000,Unknown,New credit,Application_1569845993,0.0,,,,,,,,,W_Validate application_complete
Created,User_1,W_Handle leads,Workflow,Workitem_984408026,schedule,2016-01-14 16:03:00.663000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Handle leads_schedule
Deleted,User_1,W_Handle leads,Workflow,Workitem_1742691066,withdraw,2016-01-14 16:04:04.771000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Handle leads_withdraw
Created,User_1,W_Complete application,Workflow,Workitem_2058568025,schedule,2016-01-14 16:04:04.778000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Complete application_schedule
Obtained,User_27,W_Complete application,Workflow,Workitem_980037522,start,2016-01-14 16:44:07.693000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Complete application_start
Released,User_27,W_Complete application,Workflow,Workitem_327081260,suspend,2016-01-14 16:44:11.740000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_41,W_Complete application,Workflow,Workitem_125888652,resume,2016-01-15 08:46:14.176000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Complete application_resume
Released,User_41,W_Complete application,Workflow,Workitem_1191629718,suspend,2016-01-15 08:47:29.955000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Complete application_suspend
Obtained,User_41,W_Complete application,Workflow,Workitem_898054605,resume,2016-01-15 08:54:07.213000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Complete application_resume
Released,User_41,W_Complete application,Workflow,Workitem_2061961812,suspend,2016-01-15 08:55:35.940000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Complete application_suspend
Deleted,User_24,W_Complete application,Workflow,Workitem_834198389,ate_abort,2016-01-15 13:20:04.609000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Complete application_ate_abort
Created,User_24,W_Call after offers,Workflow,Workitem_1015154907,schedule,2016-01-15 13:20:04.616000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_24,W_Call after offers,Workflow,Workitem_1145882382,start,2016-01-15 13:20:04.619000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Call after offers_start
Released,User_24,W_Call after offers,Workflow,Workitem_689904537,suspend,2016-01-15 13:23:58.218000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_24,W_Call after offers,Workflow,Workitem_962366265,resume,2016-01-19 08:35:30.225000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Call after offers_resume
Released,User_24,W_Call after offers,Workflow,Workitem_275390015,suspend,2016-01-19 08:35:46.430000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_119,W_Call after offers,Workflow,Workitem_223575984,ate_abort,2016-01-21 13:49:25.412000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_119,W_Validate application,Workflow,Workitem_1297527648,schedule,2016-01-21 13:49:25.424000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Validate application_schedule
Obtained,User_119,W_Validate application,Workflow,Workitem_475743797,start,2016-01-21 13:49:25.426000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Validate application_start
Released,User_119,W_Validate application,Workflow,Workitem_784421697,suspend,2016-01-21 13:54:01.243000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Validate application_suspend
Deleted,User_87,W_Validate application,Workflow,Workitem_42075082,ate_abort,2016-01-22 08:10:17.880000,Home improvement,New credit,Application_1950841165,5000.0,,,,,,,,,W_Validate application_ate_abort
Created,User_35,W_Complete application,Workflow,Workitem_1077164714,schedule,2016-01-14 16:24:28.330000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Complete application_schedule
Obtained,User_35,W_Complete application,Workflow,Workitem_895929455,start,2016-01-14 16:24:28.333000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Complete application_start
Deleted,User_35,W_Complete application,Workflow,Workitem_1470839300,complete,2016-01-14 16:41:46.454000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Complete application_complete
Created,User_35,W_Call after offers,Workflow,Workitem_1247614661,schedule,2016-01-14 16:41:46.470000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call after offers_schedule
Obtained,User_35,W_Call after offers,Workflow,Workitem_754849457,start,2016-01-14 16:41:46.473000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call after offers_start
Released,User_35,W_Call after offers,Workflow,Workitem_1418560036,suspend,2016-01-14 16:55:29.645000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call after offers_suspend
Obtained,User_31,W_Call after offers,Workflow,Workitem_284379194,resume,2016-01-18 08:45:04.777000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call after offers_resume
Released,User_31,W_Call after offers,Workflow,Workitem_1682640531,suspend,2016-01-18 08:45:43.057000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call after offers_suspend
Deleted,User_117,W_Call after offers,Workflow,Workitem_1875426599,ate_abort,2016-02-15 09:55:43.643000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call after offers_ate_abort
Created,User_117,W_Validate application,Workflow,Workitem_1782999827,schedule,2016-02-15 09:55:43.671000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_117,W_Validate application,Workflow,Workitem_843890404,start,2016-02-15 09:55:43.674000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_start
Released,User_117,W_Validate application,Workflow,Workitem_1744040370,suspend,2016-02-15 10:06:07.451000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_34,W_Validate application,Workflow,Workitem_867029791,resume,2016-02-16 10:38:14.325000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_resume
Released,User_34,W_Validate application,Workflow,Workitem_1642388761,suspend,2016-02-16 10:38:39.237000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_933759436,resume,2016-02-18 06:52:33.719000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_1376144577,suspend,2016-02-18 06:52:45.666000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_565533944,resume,2016-02-18 07:56:29.715000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_resume
Deleted,User_30,W_Validate application,Workflow,Workitem_640561591,complete,2016-02-18 08:05:16.700000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_complete
Created,User_30,W_Call incomplete files,Workflow,Workitem_324982095,schedule,2016-02-18 08:05:16.711000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_30,W_Call incomplete files,Workflow,Workitem_1051749218,start,2016-02-18 08:05:16.716000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_start
Released,User_30,W_Call incomplete files,Workflow,Workitem_1596970964,suspend,2016-02-18 08:05:24.838000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_suspend
Obtained,User_73,W_Call incomplete files,Workflow,Workitem_392953484,resume,2016-02-18 08:43:30.030000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_resume
Released,User_73,W_Call incomplete files,Workflow,Workitem_1741205845,suspend,2016-02-18 08:44:58.465000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_suspend
Deleted,User_116,W_Call incomplete files,Workflow,Workitem_191081231,ate_abort,2016-02-18 13:28:51.712000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_ate_abort
Created,User_116,W_Validate application,Workflow,Workitem_1375228014,schedule,2016-02-18 13:28:51.726000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_schedule
Obtained,User_116,W_Validate application,Workflow,Workitem_1016675645,start,2016-02-18 13:28:51.729000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_start
Released,User_116,W_Validate application,Workflow,Workitem_658803426,suspend,2016-02-18 13:29:00.919000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_669418027,resume,2016-02-18 14:30:19.123000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_resume
Released,User_30,W_Validate application,Workflow,Workitem_997367561,suspend,2016-02-18 14:36:07.787000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_suspend
Obtained,User_30,W_Validate application,Workflow,Workitem_116966264,resume,2016-02-18 14:36:14.747000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_resume
Deleted,User_30,W_Validate application,Workflow,Workitem_298132518,complete,2016-02-18 14:36:42.824000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Validate application_complete
Created,User_30,W_Call incomplete files,Workflow,Workitem_1263327317,schedule,2016-02-18 14:36:42.836000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_schedule
Obtained,User_30,W_Call incomplete files,Workflow,Workitem_1048519274,start,2016-02-18 14:36:42.838000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_start
Released,User_30,W_Call incomplete files,Workflow,Workitem_1733431754,suspend,2016-02-18 14:36:52.976000,Remaining debt home,New credit,Application_2127502880,0.0,,,,,,,,,W_Call incomplete files_suspend
